event,event_time
HAA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | OFA,2019-03-03 15:54:50 | 2019-03-03 15:55:20 | 2019-03-03 15:55:50 | 2019-03-03 15:55:50 | 2019-03-03 15:56:22 | 2019-03-03 15:56:22 | 2019-03-03 15:56:38 | 2019-03-03 15:56:38 | 2019-03-03 15:57:08 | 2019-03-03 15:57:08 | 2019-03-03 15:57:39 | 2019-03-03 15:57:39 | 2019-03-03 15:57:59 | 2019-03-03 15:57:59 | 2019-03-03 15:58:15 | 2019-03-03 15:58:34
OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA,2019-03-04 16:02:54 | 2019-03-04 16:03:10 | 2019-03-04 16:03:40 | 2019-03-04 16:04:10 | 2019-03-04 16:04:28 | 2019-03-04 16:04:46 | 2019-03-04 16:05:19 | 2019-03-04 16:05:35 | 2019-03-04 16:05:56
OFA | OFA | OFA | OFA | OFA | OFA | OFA | HAA | OFA | OFA | HAA | OFA | HAA | OFA | OFA | CGO,2019-03-05 15:52:54 | 2019-03-05 15:53:10 | 2019-03-05 15:53:34 | 2019-03-05 15:53:51 | 2019-03-05 15:54:21 | 2019-03-05 15:54:39 | 2019-03-05 15:54:55 | 2019-03-05 15:54:55 | 2019-03-05 15:55:12 | 2019-03-05 15:55:42 | 2019-03-05 15:55:42 | 2019-03-05 15:55:58 | 2019-03-05 15:55:58 | 2019-03-05 15:56:18 | 2019-03-05 15:56:38 | 2019-03-05 15:56:38
OFA | OFA | OFA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | OFA,2019-03-06 15:45:12 | 2019-03-06 15:45:39 | 2019-03-06 15:45:56 | 2019-03-06 15:46:18 | 2019-03-06 15:46:18 | 2019-03-06 15:46:34 | 2019-03-06 15:46:34 | 2019-03-06 15:47:05 | 2019-03-06 15:47:05 | 2019-03-06 15:47:35 | 2019-03-06 15:47:35 | 2019-03-06 15:48:05 | 2019-03-06 15:48:05 | 2019-03-06 15:48:23 | 2019-03-06 15:48:39
HAA | OFA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | OFA | OFA | CGO,2019-03-07 15:35:37 | 2019-03-07 15:35:53 | 2019-03-07 15:36:23 | 2019-03-07 15:36:23 | 2019-03-07 15:36:55 | 2019-03-07 15:36:55 | 2019-03-07 15:37:12 | 2019-03-07 15:37:12 | 2019-03-07 15:38:11 | 2019-03-07 15:38:11 | 2019-03-07 15:38:27 | 2019-03-07 15:38:43 | 2019-03-07 15:39:04 | 2019-03-07 15:39:04
OFA | OFA | OFA | OFA | OFA | OFA | OFA | CGO,2019-03-08 15:36:28 | 2019-03-08 15:36:45 | 2019-03-08 15:37:01 | 2019-03-08 15:37:34 | 2019-03-08 15:37:50 | 2019-03-08 15:38:14 | 2019-03-08 15:39:10 | 2019-03-08 15:39:10
HAA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | OFA | CGO,2019-03-09 15:31:56 | 2019-03-09 15:32:18 | 2019-03-09 15:32:48 | 2019-03-09 15:32:48 | 2019-03-09 15:33:18 | 2019-03-09 15:33:18 | 2019-03-09 15:33:50 | 2019-03-09 15:33:50 | 2019-03-09 15:34:23 | 2019-03-09 15:34:23 | 2019-03-09 15:35:07 | 2019-03-09 15:35:07 | 2019-03-09 15:35:26 | 2019-03-09 15:35:42 | 2019-03-09 15:35:42
OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA,2019-03-10 15:42:14 | 2019-03-10 15:42:44 | 2019-03-10 15:43:15 | 2019-03-10 15:43:45 | 2019-03-10 15:44:12 | 2019-03-10 15:44:28 | 2019-03-10 15:44:45 | 2019-03-10 15:45:03
OFA | OFA | OFA | OFA | OFA | OFA | OFA,2019-03-11 15:32:19 | 2019-03-11 15:32:49 | 2019-03-11 15:33:05 | 2019-03-11 15:33:35 | 2019-03-11 15:34:08 | 2019-03-11 15:34:39 | 2019-03-11 15:34:55
OFA | OFA | OFA | OFA | OFA | OFA | OFA,2019-03-12 15:30:04 | 2019-03-12 15:30:34 | 2019-03-12 15:31:04 | 2019-03-12 15:31:37 | 2019-03-12 15:31:54 | 2019-03-12 15:32:10 | 2019-03-12 15:32:51
OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | CGO,2019-03-13 15:56:41 | 2019-03-13 15:57:11 | 2019-03-13 15:57:42 | 2019-03-13 15:58:00 | 2019-03-13 15:58:32 | 2019-03-13 15:58:57 | 2019-03-13 15:59:22 | 2019-03-13 15:59:53 | 2019-03-13 15:59:53
OFA | OFA | OFA | OFA | OFA | OFA,2019-03-14 15:42:38 | 2019-03-14 15:42:58 | 2019-03-14 15:43:28 | 2019-03-14 15:43:48 | 2019-03-14 15:44:19 | 2019-03-14 15:45:09
OFA | OFA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | OFA | CGO | OFA | CGO,2019-03-15 16:02:11 | 2019-03-15 16:02:30 | 2019-03-15 16:02:56 | 2019-03-15 16:02:56 | 2019-03-15 16:03:26 | 2019-03-15 16:03:26 | 2019-03-15 16:03:56 | 2019-03-15 16:03:56 | 2019-03-15 16:04:26 | 2019-03-15 16:04:26 | 2019-03-15 16:04:46 | 2019-03-15 16:05:06 | 2019-03-15 16:05:06 | 2019-03-15 16:05:26 | 2019-03-15 16:05:26
OFA | OFA | OFA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | CGO,2019-03-16 15:38:19 | 2019-03-16 15:38:35 | 2019-03-16 15:38:57 | 2019-03-16 15:39:17 | 2019-03-16 15:39:17 | 2019-03-16 15:39:33 | 2019-03-16 15:39:33 | 2019-03-16 15:40:03 | 2019-03-16 15:40:03 | 2019-03-16 15:41:06 | 2019-03-16 15:41:06 | 2019-03-16 15:41:39 | 2019-03-16 15:41:39
AAP | AAP | AAP | AAP | AAP | AAP | AAP | AAP | AAP | AAP | AAP | OFA | OFA | OFA | OFA | OFA | OFA | HAA | OFA | HAA | OFA | OFA | OFA | CGO | OFA | CGO,2019-03-17 15:35:55 | 2019-03-17 15:35:56 | 2019-03-17 15:35:57 | 2019-03-17 15:35:58 | 2019-03-17 15:35:59 | 2019-03-17 15:36:00 | 2019-03-17 15:36:01 | 2019-03-17 15:36:02 | 2019-03-17 15:36:03 | 2019-03-17 15:36:04 | 2019-03-17 15:36:05 | 2019-03-17 15:38:30 | 2019-03-17 15:38:46 | 2019-03-17 15:39:03 | 2019-03-17 15:39:38 | 2019-03-17 15:39:57 | 2019-03-17 15:40:31 | 2019-03-17 15:40:31 | 2019-03-17 15:40:51 | 2019-03-17 15:40:51 | 2019-03-17 15:41:07 | 2019-03-17 15:41:27 | 2019-03-17 15:41:47 | 2019-03-17 15:41:47 | 2019-03-17 15:42:03 | 2019-03-17 15:42:03
OFA | OFA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | CGO,2019-03-18 15:36:24 | 2019-03-18 15:36:54 | 2019-03-18 15:37:24 | 2019-03-18 15:37:24 | 2019-03-18 15:37:54 | 2019-03-18 15:37:54 | 2019-03-18 15:38:24 | 2019-03-18 15:38:24 | 2019-03-18 15:38:45 | 2019-03-18 15:38:45 | 2019-03-18 15:39:05 | 2019-03-18 15:39:05 | 2019-03-18 15:39:25 | 2019-03-18 15:39:25 | 2019-03-18 15:39:44 | 2019-03-18 15:39:44
OFA | OFA | OFA | OFA | OFA | OFA | OFA,2019-03-19 15:30:06 | 2019-03-19 15:30:25 | 2019-03-19 15:30:55 | 2019-03-19 15:31:28 | 2019-03-19 15:31:45 | 2019-03-19 15:32:25 | 2019-03-19 15:32:49
OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | CGO,2019-03-20 15:34:21 | 2019-03-20 15:34:37 | 2019-03-20 15:35:11 | 2019-03-20 15:35:36 | 2019-03-20 15:36:10 | 2019-03-20 15:36:40 | 2019-03-20 15:37:10 | 2019-03-20 15:37:35 | 2019-03-20 15:37:51 | 2019-03-20 15:38:12 | 2019-03-20 15:38:28 | 2019-03-20 15:38:47 | 2019-03-20 15:38:47
OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA,2019-03-21 15:46:03 | 2019-03-21 15:46:19 | 2019-03-21 15:46:40 | 2019-03-21 15:46:56 | 2019-03-21 15:47:13 | 2019-03-21 15:47:43 | 2019-03-21 15:47:59 | 2019-03-21 15:48:16 | 2019-03-21 15:48:34 | 2019-03-21 15:49:33 | 2019-03-21 15:50:00 | 2019-03-21 15:50:28 | 2019-03-21 15:58:34
OFA | OFA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | OFA,2019-03-22 15:52:04 | 2019-03-22 15:52:34 | 2019-03-22 15:53:04 | 2019-03-22 15:53:04 | 2019-03-22 15:53:20 | 2019-03-22 15:53:20 | 2019-03-22 15:53:36 | 2019-03-22 15:53:36 | 2019-03-22 15:53:52 | 2019-03-22 15:53:52 | 2019-03-22 15:54:24 | 2019-03-22 15:54:24 | 2019-03-22 15:54:57 | 2019-03-22 15:55:26
OFA | OFA | OFA | OFA | OFA | OFA,2019-03-23 15:49:47 | 2019-03-23 15:50:17 | 2019-03-23 15:50:47 | 2019-03-23 15:51:03 | 2019-03-23 15:51:19 | 2019-03-23 15:52:40
OFA | OFA | OFA | OFA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | OFA | CGO,2019-03-24 15:51:43 | 2019-03-24 15:52:01 | 2019-03-24 15:52:17 | 2019-03-24 15:52:34 | 2019-03-24 15:52:50 | 2019-03-24 15:52:50 | 2019-03-24 15:53:20 | 2019-03-24 15:53:20 | 2019-03-24 15:53:36 | 2019-03-24 15:53:36 | 2019-03-24 15:53:53 | 2019-03-24 15:53:53 | 2019-03-24 15:54:11 | 2019-03-24 15:54:11 | 2019-03-24 15:54:35 | 2019-03-24 15:54:55 | 2019-03-24 15:54:55
OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | OFA | CGO,2019-03-25 15:53:41 | 2019-03-25 15:54:23 | 2019-03-25 15:54:53 | 2019-03-25 15:55:18 | 2019-03-25 15:55:34 | 2019-03-25 15:55:59 | 2019-03-25 15:56:20 | 2019-03-25 15:56:41 | 2019-03-25 15:56:57 | 2019-03-25 15:57:15 | 2019-03-25 15:57:31 | 2019-03-25 15:57:47 | 2019-03-25 15:58:03 | 2019-03-25 15:58:24 | 2019-03-25 15:58:46 | 2019-03-25 15:59:16 | 2019-03-25 15:59:47 | 2019-03-25 16:00:05 | 2019-03-25 16:00:05 | 2019-03-25 16:00:22 | 2019-03-25 16:00:22 | 2019-03-25 16:00:41 | 2019-03-25 16:00:41 | 2019-03-25 16:01:11 | 2019-03-25 16:01:11 | 2019-03-25 16:01:28 | 2019-03-25 16:01:28 | 2019-03-25 16:01:51 | 2019-03-25 16:01:51 | 2019-03-25 16:02:08 | 2019-03-25 16:02:08 | 2019-03-25 16:02:38 | 2019-03-25 16:02:38 | 2019-03-25 16:03:08 | 2019-03-25 16:03:08 | 2019-03-25 16:03:25 | 2019-03-25 16:03:43 | 2019-03-25 16:03:43
OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA,2019-03-26 15:29:43 | 2019-03-26 15:30:13 | 2019-03-26 15:30:30 | 2019-03-26 15:30:47 | 2019-03-26 15:31:04 | 2019-03-26 15:31:21 | 2019-03-26 15:32:17 | 2019-03-26 15:32:51
OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | OFA | OFA | CGO | OFA | CGO,2019-03-27 16:00:13 | 2019-03-27 16:00:43 | 2019-03-27 16:01:04 | 2019-03-27 16:01:35 | 2019-03-27 16:02:05 | 2019-03-27 16:02:37 | 2019-03-27 16:03:07 | 2019-03-27 16:03:25 | 2019-03-27 16:03:55 | 2019-03-27 16:04:25 | 2019-03-27 16:04:45 | 2019-03-27 16:05:03 | 2019-03-27 16:05:23 | 2019-03-27 16:05:53 | 2019-03-27 16:06:23 | 2019-03-27 16:06:42 | 2019-03-27 16:07:02 | 2019-03-27 16:07:22 | 2019-03-27 16:07:53 | 2019-03-27 16:08:12 | 2019-03-27 16:08:28 | 2019-03-27 16:08:58 | 2019-03-27 16:09:14 | 2019-03-27 16:09:31 | 2019-03-27 16:09:47 | 2019-03-27 16:09:47 | 2019-03-27 16:10:07 | 2019-03-27 16:10:07 | 2019-03-27 16:10:37 | 2019-03-27 16:10:37 | 2019-03-27 16:11:06 | 2019-03-27 16:11:24 | 2019-03-27 16:11:42 | 2019-03-27 16:11:42 | 2019-03-27 16:12:02 | 2019-03-27 16:12:02
OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | CGO | OFA | CGO,2019-03-28 16:13:24 | 2019-03-28 16:13:55 | 2019-03-28 16:14:25 | 2019-03-28 16:14:55 | 2019-03-28 16:15:25 | 2019-03-28 16:15:41 | 2019-03-28 16:16:11 | 2019-03-28 16:16:32 | 2019-03-28 16:16:52 | 2019-03-28 16:16:52 | 2019-03-28 16:17:09 | 2019-03-28 16:17:09
OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | CGO,2019-03-29 16:07:12 | 2019-03-29 16:07:28 | 2019-03-29 16:07:58 | 2019-03-29 16:08:28 | 2019-03-29 16:08:58 | 2019-03-29 16:09:28 | 2019-03-29 16:09:44 | 2019-03-29 16:10:04 | 2019-03-29 16:10:23 | 2019-03-29 16:10:23
OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | CGO,2019-03-30 15:43:09 | 2019-03-30 15:43:26 | 2019-03-30 15:43:51 | 2019-03-30 15:44:11 | 2019-03-30 15:44:42 | 2019-03-30 15:45:12 | 2019-03-30 15:45:42 | 2019-03-30 15:46:12 | 2019-03-30 15:46:32 | 2019-03-30 15:46:52 | 2019-03-30 15:47:11 | 2019-03-30 15:47:11
OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | CGO,2019-03-31 15:42:16 | 2019-03-31 15:42:46 | 2019-03-31 15:43:16 | 2019-03-31 15:43:48 | 2019-03-31 15:44:06 | 2019-03-31 15:44:23 | 2019-03-31 15:44:39 | 2019-03-31 15:45:09 | 2019-03-31 15:45:25 | 2019-03-31 15:45:44 | 2019-03-31 15:46:04 | 2019-03-31 15:46:04
OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | CGO | OFA | CGO,2019-04-01 15:56:09 | 2019-04-01 15:56:39 | 2019-04-01 15:57:09 | 2019-04-01 15:57:39 | 2019-04-01 15:57:55 | 2019-04-01 15:58:25 | 2019-04-01 15:58:50 | 2019-04-01 15:59:07 | 2019-04-01 15:59:07 | 2019-04-01 15:59:23 | 2019-04-01 15:59:23
OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | CGO | OFA | CGO,2019-04-02 16:03:39 | 2019-04-02 16:04:09 | 2019-04-02 16:04:39 | 2019-04-02 16:05:09 | 2019-04-02 16:05:39 | 2019-04-02 16:06:10 | 2019-04-02 16:06:35 | 2019-04-02 16:06:55 | 2019-04-02 16:06:55 | 2019-04-02 16:07:11 | 2019-04-02 16:07:11
OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | CGO | OFA | CGO | OFA | CGO,2019-04-03 15:47:46 | 2019-04-03 15:48:02 | 2019-04-03 15:48:20 | 2019-04-03 15:48:50 | 2019-04-03 15:49:06 | 2019-04-03 15:49:36 | 2019-04-03 15:50:07 | 2019-04-03 15:50:23 | 2019-04-03 15:50:43 | 2019-04-03 15:50:59 | 2019-04-03 15:50:59 | 2019-04-03 15:51:16 | 2019-04-03 15:51:16 | 2019-04-03 15:51:32 | 2019-04-03 15:51:32
OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | CGO | OFA | CGO,2019-04-04 15:37:45 | 2019-04-04 15:38:11 | 2019-04-04 15:38:32 | 2019-04-04 15:39:04 | 2019-04-04 15:39:20 | 2019-04-04 15:39:36 | 2019-04-04 15:39:52 | 2019-04-04 15:40:22 | 2019-04-04 15:40:52 | 2019-04-04 15:41:09 | 2019-04-04 15:41:27 | 2019-04-04 15:41:54 | 2019-04-04 15:42:10 | 2019-04-04 15:42:40 | 2019-04-04 15:43:00 | 2019-04-04 15:43:30 | 2019-04-04 15:43:47 | 2019-04-04 15:44:08 | 2019-04-04 15:44:24 | 2019-04-04 15:44:53 | 2019-04-04 15:45:19 | 2019-04-04 15:45:36 | 2019-04-04 15:46:00 | 2019-04-04 15:46:17 | 2019-04-04 15:46:42 | 2019-04-04 15:46:59 | 2019-04-04 15:47:16 | 2019-04-04 15:47:41 | 2019-04-04 15:48:01 | 2019-04-04 15:48:01 | 2019-04-04 15:48:19 | 2019-04-04 15:48:19
OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | CGO | OFA | CGO,2019-04-05 15:45:53 | 2019-04-05 15:46:09 | 2019-04-05 15:46:25 | 2019-04-05 15:46:55 | 2019-04-05 15:47:25 | 2019-04-05 15:47:55 | 2019-04-05 15:48:11 | 2019-04-05 15:48:41 | 2019-04-05 15:48:59 | 2019-04-05 15:49:16 | 2019-04-05 15:49:36 | 2019-04-05 15:49:36 | 2019-04-05 15:49:55 | 2019-04-05 15:49:55
OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | CGO | OFA | CGO,2019-04-06 15:45:58 | 2019-04-06 15:46:16 | 2019-04-06 15:46:44 | 2019-04-06 15:47:00 | 2019-04-06 15:47:17 | 2019-04-06 15:47:47 | 2019-04-06 15:48:18 | 2019-04-06 15:48:43 | 2019-04-06 15:49:03 | 2019-04-06 15:49:23 | 2019-04-06 15:49:23 | 2019-04-06 15:49:39 | 2019-04-06 15:49:39
OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA,2019-04-07 15:41:16 | 2019-04-07 15:41:48 | 2019-04-07 15:42:18 | 2019-04-07 15:42:35 | 2019-04-07 15:42:56 | 2019-04-07 15:43:12 | 2019-04-07 15:43:42 | 2019-04-07 15:44:28
OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | CGO,2019-04-08 16:09:15 | 2019-04-08 16:09:45 | 2019-04-08 16:10:15 | 2019-04-08 16:10:45 | 2019-04-08 16:11:01 | 2019-04-08 16:11:31 | 2019-04-08 16:12:01 | 2019-04-08 16:12:21 | 2019-04-08 16:12:41 | 2019-04-08 16:13:01 | 2019-04-08 16:13:01
OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | CGO,2019-04-09 16:09:08 | 2019-04-09 16:09:30 | 2019-04-09 16:09:48 | 2019-04-09 16:10:06 | 2019-04-09 16:10:26 | 2019-04-09 16:10:42 | 2019-04-09 16:11:02 | 2019-04-09 16:11:20 | 2019-04-09 16:11:40 | 2019-04-09 16:12:03 | 2019-04-09 16:12:23 | 2019-04-09 16:12:39 | 2019-04-09 16:12:58 | 2019-04-09 16:12:58
OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | CGO,2019-04-10 15:44:21 | 2019-04-10 15:44:38 | 2019-04-10 15:45:03 | 2019-04-10 15:45:36 | 2019-04-10 15:45:52 | 2019-04-10 15:46:23 | 2019-04-10 15:46:53 | 2019-04-10 15:47:13 | 2019-04-10 15:47:29 | 2019-04-10 15:47:49 | 2019-04-10 15:47:49
